"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
5955,0,0,0,1001.1,8436.4,0,0,0,3,0.98,0,1.16
5956,0,0,0,1001.1,8240.4,0,0,0,3,0.98,0,1.18
5957,0,0,0,1001.1,8044,0,0,0,3,0.98,0,1.2
6053,0,0,0,1001.1,8436.4,0,0,0,3,1,0,1.16
6054,0,0,0,1001.1,8240.4,0,0,0,3,1,0,1.18
6055,0,0,0,1001.1,8044,0,0,0,3,1,0,1.2
6151,0,0,0,1001.1,8436.4,0,0,0,3,1.02,0,1.16
6152,0,0,0,1001.1,8240.4,0,0,0,3,1.02,0,1.18
6153,0,0,0,1001.1,8044,0,0,0,3,1.02,0,1.2
1548,0,0,0,1001,7848.1,0,0,0,3,0.08,0,1.22
1549,0,0,0,1001,7651.8,0,0,0,3,0.08,0,1.24
1550,0,0,0,1001,7455.5,0,0,0,3,0.08,0,1.26
1646,0,0,0,1001,7848.1,0,0,0,3,0.1,0,1.22
1647,0,0,0,1001,7651.8,0,0,0,3,0.1,0,1.24
1648,0,0,0,1001,7455.5,0,0,0,3,0.1,0,1.26
1744,0,0,0,1001,7848.1,0,0,0,3,0.12,0,1.22
1745,0,0,0,1001,7651.8,0,0,0,3,0.12,0,1.24
1746,0,0,0,1001,7455.5,0,0,0,3,0.12,0,1.26
1842,0,0,0,1001,7848.1,0,0,0,3,0.14,0,1.22
1843,0,0,0,1001,7651.8,0,0,0,3,0.14,0,1.24
1844,0,0,0,1001,7455.5,0,0,0,3,0.14,0,1.26
1940,0,0,0,1001,7848.1,0,0,0,3,0.16,0,1.22
1941,0,0,0,1001,7651.8,0,0,0,3,0.16,0,1.24
1942,0,0,0,1001,7455.5,0,0,0,3,0.16,0,1.26
2038,0,0,0,1001,7848.1,0,0,0,3,0.18,0,1.22
2039,0,0,0,1001,7651.8,0,0,0,3,0.18,0,1.24
2040,0,0,0,1001,7455.5,0,0,0,3,0.18,0,1.26
2136,0,0,0,1001,7848.1,0,0,0,3,0.2,0,1.22
2137,0,0,0,1001,7651.8,0,0,0,3,0.2,0,1.24
2138,0,0,0,1001,7455.5,0,0,0,3,0.2,0,1.26
2234,0,0,0,1001,7848.1,0,0,0,3,0.22,0,1.22
2235,0,0,0,1001,7651.8,0,0,0,3,0.22,0,1.24
2236,0,0,0,1001,7455.5,0,0,0,3,0.22,0,1.26
2332,0,0,0,1001,7848.1,0,0,0,3,0.24,0,1.22
2333,0,0,0,1001,7651.8,0,0,0,3,0.24,0,1.24
2334,0,0,0,1001,7455.5,0,0,0,3,0.24,0,1.26
2430,0,0,0,1001,7848.1,0,0,0,3,0.26,0,1.22
2431,0,0,0,1001,7651.8,0,0,0,3,0.26,0,1.24
2432,0,0,0,1001,7455.5,0,0,0,3,0.26,0,1.26
2528,0,0,0,1001,7848.1,0,0,0,3,0.28,0,1.22
2529,0,0,0,1001,7651.8,0,0,0,3,0.28,0,1.24
2530,0,0,0,1001,7455.5,0,0,0,3,0.28,0,1.26
2626,0,0,0,1001,7848.1,0,0,0,3,0.3,0,1.22
2627,0,0,0,1001,7651.8,0,0,0,3,0.3,0,1.24
2628,0,0,0,1001,7455.5,0,0,0,3,0.3,0,1.26
2724,0,0,0,1001,7848.1,0,0,0,3,0.32,0,1.22
2725,0,0,0,1001,7651.8,0,0,0,3,0.32,0,1.24
2726,0,0,0,1001,7455.5,0,0,0,3,0.32,0,1.26
2822,0,0,0,1001,7848.1,0,0,0,3,0.34,0,1.22
2823,0,0,0,1001,7651.8,0,0,0,3,0.34,0,1.24
2824,0,0,0,1001,7455.5,0,0,0,3,0.34,0,1.26
2920,0,0,0,1001,7848.1,0,0,0,3,0.36,0,1.22
2921,0,0,0,1001,7651.8,0,0,0,3,0.36,0,1.24
2922,0,0,0,1001,7455.5,0,0,0,3,0.36,0,1.26
3018,0,0,0,1001,7848.1,0,0,0,3,0.38,0,1.22
3019,0,0,0,1001,7651.8,0,0,0,3,0.38,0,1.24
3020,0,0,0,1001,7455.5,0,0,0,3,0.38,0,1.26
3116,0,0,0,1001,7848.1,0,0,0,3,0.4,0,1.22
3117,0,0,0,1001,7651.8,0,0,0,3,0.4,0,1.24
3118,0,0,0,1001,7455.5,0,0,0,3,0.4,0,1.26
3214,0,0,0,1001,7848.1,0,0,0,3,0.42,0,1.22
3215,0,0,0,1001,7651.8,0,0,0,3,0.42,0,1.24
3216,0,0,0,1001,7455.5,0,0,0,3,0.42,0,1.26
3312,0,0,0,1001,7848.1,0,0,0,3,0.44,0,1.22
3313,0,0,0,1001,7651.8,0,0,0,3,0.44,0,1.24
3314,0,0,0,1001,7455.5,0,0,0,3,0.44,0,1.26
3410,0,0,0,1001,7848.1,0,0,0,3,0.46,0,1.22
3411,0,0,0,1001,7651.8,0,0,0,3,0.46,0,1.24
3412,0,0,0,1001,7455.5,0,0,0,3,0.46,0,1.26
3508,0,0,0,1001,7848.1,0,0,0,3,0.48,0,1.22
3509,0,0,0,1001,7651.8,0,0,0,3,0.48,0,1.24
3510,0,0,0,1001,7455.5,0,0,0,3,0.48,0,1.26
3606,0,0,0,1001,7848.1,0,0,0,3,0.5,0,1.22
3607,0,0,0,1001,7651.8,0,0,0,3,0.5,0,1.24
3608,0,0,0,1001,7455.5,0,0,0,3,0.5,0,1.26
3704,0,0,0,1001,7848.1,0,0,0,3,0.52,0,1.22
3705,0,0,0,1001,7651.8,0,0,0,3,0.52,0,1.24
3706,0,0,0,1001,7455.5,0,0,0,3,0.52,0,1.26
3802,0,0,0,1001,7848.1,0,0,0,3,0.54,0,1.22
3803,0,0,0,1001,7651.8,0,0,0,3,0.54,0,1.24
3804,0,0,0,1001,7455.5,0,0,0,3,0.54,0,1.26
3900,0,0,0,1001,7848.1,0,0,0,3,0.56,0,1.22
3901,0,0,0,1001,7651.8,0,0,0,3,0.56,0,1.24
3902,0,0,0,1001,7455.5,0,0,0,3,0.56,0,1.26
3998,0,0,0,1001,7848.1,0,0,0,3,0.58,0,1.22
3999,0,0,0,1001,7651.8,0,0,0,3,0.58,0,1.24
4000,0,0,0,1001,7455.5,0,0,0,3,0.58,0,1.26
4096,0,0,0,1001,7848.1,0,0,0,3,0.6,0,1.22
4097,0,0,0,1001,7651.8,0,0,0,3,0.6,0,1.24
4098,0,0,0,1001,7455.5,0,0,0,3,0.6,0,1.26
4194,0,0,0,1001,7848.1,0,0,0,3,0.62,0,1.22
4195,0,0,0,1001,7651.8,0,0,0,3,0.62,0,1.24
4196,0,0,0,1001,7455.5,0,0,0,3,0.62,0,1.26
4292,0,0,0,1001,7848.1,0,0,0,3,0.64,0,1.22
4293,0,0,0,1001,7651.8,0,0,0,3,0.64,0,1.24
4294,0,0,0,1001,7455.5,0,0,0,3,0.64,0,1.26
4390,0,0,0,1001,7848.1,0,0,0,3,0.66,0,1.22
4391,0,0,0,1001,7651.8,0,0,0,3,0.66,0,1.24
4392,0,0,0,1001,7455.5,0,0,0,3,0.66,0,1.26
4488,0,0,0,1001,7848.1,0,0,0,3,0.68,0,1.22
4489,0,0,0,1001,7651.8,0,0,0,3,0.68,0,1.24
4490,0,0,0,1001,7455.5,0,0,0,3,0.68,0,1.26
4586,0,0,0,1001,7848.1,0,0,0,3,0.7,0,1.22
4587,0,0,0,1001,7651.8,0,0,0,3,0.7,0,1.24
4588,0,0,0,1001,7455.5,0,0,0,3,0.7,0,1.26
4684,0,0,0,1001,7848.1,0,0,0,3,0.72,0,1.22
4685,0,0,0,1001,7651.8,0,0,0,3,0.72,0,1.24
4686,0,0,0,1001,7455.5,0,0,0,3,0.72,0,1.26
4782,0,0,0,1001,7848.1,0,0,0,3,0.74,0,1.22
4783,0,0,0,1001,7651.8,0,0,0,3,0.74,0,1.24
4784,0,0,0,1001,7455.5,0,0,0,3,0.74,0,1.26
4880,0,0,0,1001,7848.1,0,0,0,3,0.76,0,1.22
4881,0,0,0,1001,7651.8,0,0,0,3,0.76,0,1.24
4882,0,0,0,1001,7455.5,0,0,0,3,0.76,0,1.26
4978,0,0,0,1001,7848.1,0,0,0,3,0.78,0,1.22
4979,0,0,0,1001,7651.8,0,0,0,3,0.78,0,1.24
4980,0,0,0,1001,7455.5,0,0,0,3,0.78,0,1.26
5076,0,0,0,1001,7848.1,0,0,0,3,0.8,0,1.22
5077,0,0,0,1001,7651.8,0,0,0,3,0.8,0,1.24
5078,0,0,0,1001,7455.5,0,0,0,3,0.8,0,1.26
5174,0,0,0,1001,7848.1,0,0,0,3,0.82,0,1.22
5175,0,0,0,1001,7651.8,0,0,0,3,0.82,0,1.24
5176,0,0,0,1001,7455.5,0,0,0,3,0.82,0,1.26
5272,0,0,0,1001,7848.1,0,0,0,3,0.84,0,1.22
5273,0,0,0,1001,7651.8,0,0,0,3,0.84,0,1.24
5274,0,0,0,1001,7455.5,0,0,0,3,0.84,0,1.26
5370,0,0,0,1001,7848.1,0,0,0,3,0.86,0,1.22
5371,0,0,0,1001,7651.8,0,0,0,3,0.86,0,1.24
5372,0,0,0,1001,7455.5,0,0,0,3,0.86,0,1.26
5468,0,0,0,1001,7848.1,0,0,0,3,0.88,0,1.22
5469,0,0,0,1001,7651.8,0,0,0,3,0.88,0,1.24
5470,0,0,0,1001,7455.5,0,0,0,3,0.88,0,1.26
5566,0,0,0,1001,7848.1,0,0,0,3,0.9,0,1.22
5567,0,0,0,1001,7651.8,0,0,0,3,0.9,0,1.24
5568,0,0,0,1001,7455.5,0,0,0,3,0.9,0,1.26
5664,0,0,0,1001,7848.1,0,0,0,3,0.92,0,1.22
5665,0,0,0,1001,7651.8,0,0,0,3,0.92,0,1.24
5666,0,0,0,1001,7455.5,0,0,0,3,0.92,0,1.26
5762,0,0,0,1001,7848.1,0,0,0,3,0.94,0,1.22
5763,0,0,0,1001,7651.8,0,0,0,3,0.94,0,1.24
5764,0,0,0,1001,7455.5,0,0,0,3,0.94,0,1.26
5860,0,0,0,1001,7848.1,0,0,0,3,0.96,0,1.22
5861,0,0,0,1001,7651.8,0,0,0,3,0.96,0,1.24
5862,0,0,0,1001,7455.5,0,0,0,3,0.96,0,1.26
5958,0,0,0,1001,7848.1,0,0,0,3,0.98,0,1.22
5959,0,0,0,1001,7651.8,0,0,0,3,0.98,0,1.24
5960,0,0,0,1001,7455.5,0,0,0,3,0.98,0,1.26
6056,0,0,0,1001,7848.1,0,0,0,3,1,0,1.22
6057,0,0,0,1001,7651.8,0,0,0,3,1,0,1.24
6058,0,0,0,1001,7455.5,0,0,0,3,1,0,1.26
6154,0,0,0,1001,7848.1,0,0,0,3,1.02,0,1.22
6155,0,0,0,1001,7651.8,0,0,0,3,1.02,0,1.24
6156,0,0,0,1001,7455.5,0,0,0,3,1.02,0,1.26
1551,0,0,0,1001,7259.2,0,0,0,3,0.08,0,1.28
1552,0,0,0,1000.9,7063.4,0,0,0,3,0.08,0,1.3
1649,0,0,0,1001,7259.2,0,0,0,3,0.1,0,1.28
1650,0,0,0,1000.9,7063.4,0,0,0,3,0.1,0,1.3
1747,0,0,0,1001,7259.2,0,0,0,3,0.12,0,1.28
1748,0,0,0,1000.9,7063.4,0,0,0,3,0.12,0,1.3
1845,0,0,0,1001,7259.2,0,0,0,3,0.14,0,1.28
1846,0,0,0,1000.9,7063.4,0,0,0,3,0.14,0,1.3
1943,0,0,0,1001,7259.2,0,0,0,3,0.16,0,1.28
1944,0,0,0,1000.9,7063.4,0,0,0,3,0.16,0,1.3
2041,0,0,0,1001,7259.2,0,0,0,3,0.18,0,1.28
2042,0,0,0,1000.9,7063.4,0,0,0,3,0.18,0,1.3
2139,0,0,0,1001,7259.2,0,0,0,3,0.2,0,1.28
2140,0,0,0,1000.9,7063.4,0,0,0,3,0.2,0,1.3
2237,0,0,0,1001,7259.2,0,0,0,3,0.22,0,1.28
2238,0,0,0,1000.9,7063.4,0,0,0,3,0.22,0,1.3
2335,0,0,0,1001,7259.2,0,0,0,3,0.24,0,1.28
2336,0,0,0,1000.9,7063.4,0,0,0,3,0.24,0,1.3
2433,0,0,0,1001,7259.2,0,0,0,3,0.26,0,1.28
2434,0,0,0,1000.9,7063.4,0,0,0,3,0.26,0,1.3
2531,0,0,0,1001,7259.2,0,0,0,3,0.28,0,1.28
2532,0,0,0,1000.9,7063.4,0,0,0,3,0.28,0,1.3
2629,0,0,0,1001,7259.2,0,0,0,3,0.3,0,1.28
2630,0,0,0,1000.9,7063.4,0,0,0,3,0.3,0,1.3
2727,0,0,0,1001,7259.2,0,0,0,3,0.32,0,1.28
2728,0,0,0,1000.9,7063.4,0,0,0,3,0.32,0,1.3
2825,0,0,0,1001,7259.2,0,0,0,3,0.34,0,1.28
2826,0,0,0,1000.9,7063.4,0,0,0,3,0.34,0,1.3
2923,0,0,0,1001,7259.2,0,0,0,3,0.36,0,1.28
2924,0,0,0,1000.9,7063.4,0,0,0,3,0.36,0,1.3
3021,0,0,0,1001,7259.2,0,0,0,3,0.38,0,1.28
3022,0,0,0,1000.9,7063.4,0,0,0,3,0.38,0,1.3
3119,0,0,0,1001,7259.2,0,0,0,3,0.4,0,1.28
3120,0,0,0,1000.9,7063.4,0,0,0,3,0.4,0,1.3
3217,0,0,0,1001,7259.2,0,0,0,3,0.42,0,1.28
3218,0,0,0,1000.9,7063.4,0,0,0,3,0.42,0,1.3
3315,0,0,0,1001,7259.2,0,0,0,3,0.44,0,1.28
3316,0,0,0,1000.9,7063.4,0,0,0,3,0.44,0,1.3
3413,0,0,0,1001,7259.2,0,0,0,3,0.46,0,1.28
3414,0,0,0,1000.9,7063.4,0,0,0,3,0.46,0,1.3
3511,0,0,0,1001,7259.2,0,0,0,3,0.48,0,1.28
3512,0,0,0,1000.9,7063.4,0,0,0,3,0.48,0,1.3
3609,0,0,0,1001,7259.2,0,0,0,3,0.5,0,1.28
3610,0,0,0,1000.9,7063.4,0,0,0,3,0.5,0,1.3
3707,0,0,0,1001,7259.2,0,0,0,3,0.52,0,1.28
3708,0,0,0,1000.9,7063.4,0,0,0,3,0.52,0,1.3
3805,0,0,0,1001,7259.2,0,0,0,3,0.54,0,1.28
3806,0,0,0,1000.9,7063.4,0,0,0,3,0.54,0,1.3
3903,0,0,0,1001,7259.2,0,0,0,3,0.56,0,1.28
3904,0,0,0,1000.9,7063.4,0,0,0,3,0.56,0,1.3
4001,0,0,0,1001,7259.2,0,0,0,3,0.58,0,1.28
4002,0,0,0,1000.9,7063.4,0,0,0,3,0.58,0,1.3
4099,0,0,0,1001,7259.2,0,0,0,3,0.6,0,1.28
4100,0,0,0,1000.9,7063.4,0,0,0,3,0.6,0,1.3
4197,0,0,0,1001,7259.2,0,0,0,3,0.62,0,1.28
4198,0,0,0,1000.9,7063.4,0,0,0,3,0.62,0,1.3
4295,0,0,0,1001,7259.2,0,0,0,3,0.64,0,1.28
4296,0,0,0,1000.9,7063.4,0,0,0,3,0.64,0,1.3
4393,0,0,0,1001,7259.2,0,0,0,3,0.66,0,1.28
4394,0,0,0,1000.9,7063.4,0,0,0,3,0.66,0,1.3
4491,0,0,0,1001,7259.2,0,0,0,3,0.68,0,1.28
4492,0,0,0,1000.9,7063.4,0,0,0,3,0.68,0,1.3
4589,0,0,0,1001,7259.2,0,0,0,3,0.7,0,1.28
4590,0,0,0,1000.9,7063.4,0,0,0,3,0.7,0,1.3
4687,0,0,0,1001,7259.2,0,0,0,3,0.72,0,1.28
4688,0,0,0,1000.9,7063.4,0,0,0,3,0.72,0,1.3
4785,0,0,0,1001,7259.2,0,0,0,3,0.74,0,1.28
4786,0,0,0,1000.9,7063.4,0,0,0,3,0.74,0,1.3
4883,0,0,0,1001,7259.2,0,0,0,3,0.76,0,1.28
4884,0,0,0,1000.9,7063.4,0,0,0,3,0.76,0,1.3
4981,0,0,0,1001,7259.2,0,0,0,3,0.78,0,1.28
4982,0,0,0,1000.9,7063.4,0,0,0,3,0.78,0,1.3
5079,0,0,0,1001,7259.2,0,0,0,3,0.8,0,1.28
5080,0,0,0,1000.9,7063.4,0,0,0,3,0.8,0,1.3
5177,0,0,0,1001,7259.2,0,0,0,3,0.82,0,1.28
5178,0,0,0,1000.9,7063.4,0,0,0,3,0.82,0,1.3
5275,0,0,0,1001,7259.2,0,0,0,3,0.84,0,1.28
5276,0,0,0,1000.9,7063.4,0,0,0,3,0.84,0,1.3
5373,0,0,0,1001,7259.2,0,0,0,3,0.86,0,1.28
5374,0,0,0,1000.9,7063.4,0,0,0,3,0.86,0,1.3
5471,0,0,0,1001,7259.2,0,0,0,3,0.88,0,1.28
5472,0,0,0,1000.9,7063.4,0,0,0,3,0.88,0,1.3
5569,0,0,0,1001,7259.2,0,0,0,3,0.9,0,1.28
5570,0,0,0,1000.9,7063.4,0,0,0,3,0.9,0,1.3
5667,0,0,0,1001,7259.2,0,0,0,3,0.92,0,1.28
5668,0,0,0,1000.9,7063.4,0,0,0,3,0.92,0,1.3
5765,0,0,0,1001,7259.2,0,0,0,3,0.94,0,1.28
5766,0,0,0,1000.9,7063.4,0,0,0,3,0.94,0,1.3
5863,0,0,0,1001,7259.2,0,0,0,3,0.96,0,1.28
5864,0,0,0,1000.9,7063.4,0,0,0,3,0.96,0,1.3
5961,0,0,0,1001,7259.2,0,0,0,3,0.98,0,1.28
5962,0,0,0,1000.9,7063.4,0,0,0,3,0.98,0,1.3
6059,0,0,0,1001,7259.2,0,0,0,3,1,0,1.28
6060,0,0,0,1000.9,7063.4,0,0,0,3,1,0,1.3
6157,0,0,0,1001,7259.2,0,0,0,3,1.02,0,1.28
6158,0,0,0,1000.9,7063.4,0,0,0,3,1.02,0,1.3
1553,0,0,0,1000.9,6867.2,0,0,0,3,0.08,0,1.32
1554,0,0,0,1000.9,6671,0,0,0,3,0.08,0,1.34
1555,0,0,0,1000.8,6474.4,0,0,0,3,0.08,0,1.36
1651,0,0,0,1000.9,6867.2,0,0,0,3,0.1,0,1.32
1652,0,0,0,1000.9,6671,0,0,0,3,0.1,0,1.34
1653,0,0,0,1000.8,6474.4,0,0,0,3,0.1,0,1.36
1749,0,0,0,1000.9,6867.2,0,0,0,3,0.12,0,1.32
1750,0,0,0,1000.9,6671,0,0,0,3,0.12,0,1.34
1751,0,0,0,1000.8,6474.4,0,0,0,3,0.12,0,1.36
1847,0,0,0,1000.9,6867.2,0,0,0,3,0.14,0,1.32
1848,0,0,0,1000.9,6671,0,0,0,3,0.14,0,1.34
1849,0,0,0,1000.8,6474.4,0,0,0,3,0.14,0,1.36
1945,0,0,0,1000.9,6867.2,0,0,0,3,0.16,0,1.32
1946,0,0,0,1000.9,6671,0,0,0,3,0.16,0,1.34
1947,0,0,0,1000.8,6474.4,0,0,0,3,0.16,0,1.36
2043,0,0,0,1000.9,6867.2,0,0,0,3,0.18,0,1.32
2044,0,0,0,1000.9,6671,0,0,0,3,0.18,0,1.34
2045,0,0,0,1000.8,6474.4,0,0,0,3,0.18,0,1.36
2141,0,0,0,1000.9,6867.2,0,0,0,3,0.2,0,1.32
2142,0,0,0,1000.9,6671,0,0,0,3,0.2,0,1.34
2143,0,0,0,1000.8,6474.4,0,0,0,3,0.2,0,1.36
2239,0,0,0,1000.9,6867.2,0,0,0,3,0.22,0,1.32
2240,0,0,0,1000.9,6671,0,0,0,3,0.22,0,1.34
2241,0,0,0,1000.8,6474.4,0,0,0,3,0.22,0,1.36
2337,0,0,0,1000.9,6867.2,0,0,0,3,0.24,0,1.32
2338,0,0,0,1000.9,6671,0,0,0,3,0.24,0,1.34
2339,0,0,0,1000.8,6474.4,0,0,0,3,0.24,0,1.36
2435,0,0,0,1000.9,6867.2,0,0,0,3,0.26,0,1.32
2436,0,0,0,1000.9,6671,0,0,0,3,0.26,0,1.34
2437,0,0,0,1000.8,6474.4,0,0,0,3,0.26,0,1.36
2533,0,0,0,1000.9,6867.2,0,0,0,3,0.28,0,1.32
2534,0,0,0,1000.9,6671,0,0,0,3,0.28,0,1.34
2535,0,0,0,1000.8,6474.4,0,0,0,3,0.28,0,1.36
2631,0,0,0,1000.9,6867.2,0,0,0,3,0.3,0,1.32
2632,0,0,0,1000.9,6671,0,0,0,3,0.3,0,1.34
2633,0,0,0,1000.8,6474.4,0,0,0,3,0.3,0,1.36
2729,0,0,0,1000.9,6867.2,0,0,0,3,0.32,0,1.32
2730,0,0,0,1000.9,6671,0,0,0,3,0.32,0,1.34
2731,0,0,0,1000.8,6474.4,0,0,0,3,0.32,0,1.36
2827,0,0,0,1000.9,6867.2,0,0,0,3,0.34,0,1.32
2828,0,0,0,1000.9,6671,0,0,0,3,0.34,0,1.34
2829,0,0,0,1000.8,6474.4,0,0,0,3,0.34,0,1.36
2925,0,0,0,1000.9,6867.2,0,0,0,3,0.36,0,1.32
2926,0,0,0,1000.9,6671,0,0,0,3,0.36,0,1.34
2927,0,0,0,1000.8,6474.4,0,0,0,3,0.36,0,1.36
3023,0,0,0,1000.9,6867.2,0,0,0,3,0.38,0,1.32
3024,0,0,0,1000.9,6671,0,0,0,3,0.38,0,1.34
3025,0,0,0,1000.8,6474.4,0,0,0,3,0.38,0,1.36
3121,0,0,0,1000.9,6867.2,0,0,0,3,0.4,0,1.32
3122,0,0,0,1000.9,6671,0,0,0,3,0.4,0,1.34
3123,0,0,0,1000.8,6474.4,0,0,0,3,0.4,0,1.36
3219,0,0,0,1000.9,6867.2,0,0,0,3,0.42,0,1.32
3220,0,0,0,1000.9,6671,0,0,0,3,0.42,0,1.34
3221,0,0,0,1000.8,6474.4,0,0,0,3,0.42,0,1.36
3317,0,0,0,1000.9,6867.2,0,0,0,3,0.44,0,1.32
3318,0,0,0,1000.9,6671,0,0,0,3,0.44,0,1.34
3319,0,0,0,1000.8,6474.4,0,0,0,3,0.44,0,1.36
3415,0,0,0,1000.9,6867.2,0,0,0,3,0.46,0,1.32
3416,0,0,0,1000.9,6671,0,0,0,3,0.46,0,1.34
3417,0,0,0,1000.8,6474.4,0,0,0,3,0.46,0,1.36
3513,0,0,0,1000.9,6867.2,0,0,0,3,0.48,0,1.32
3514,0,0,0,1000.9,6671,0,0,0,3,0.48,0,1.34
3515,0,0,0,1000.8,6474.4,0,0,0,3,0.48,0,1.36
3611,0,0,0,1000.9,6867.2,0,0,0,3,0.5,0,1.32
3612,0,0,0,1000.9,6671,0,0,0,3,0.5,0,1.34
3613,0,0,0,1000.8,6474.4,0,0,0,3,0.5,0,1.36
3709,0,0,0,1000.9,6867.2,0,0,0,3,0.52,0,1.32
3710,0,0,0,1000.9,6671,0,0,0,3,0.52,0,1.34
3711,0,0,0,1000.8,6474.4,0,0,0,3,0.52,0,1.36
3807,0,0,0,1000.9,6867.2,0,0,0,3,0.54,0,1.32
3808,0,0,0,1000.9,6671,0,0,0,3,0.54,0,1.34
3809,0,0,0,1000.8,6474.4,0,0,0,3,0.54,0,1.36
3905,0,0,0,1000.9,6867.2,0,0,0,3,0.56,0,1.32
3906,0,0,0,1000.9,6671,0,0,0,3,0.56,0,1.34
3907,0,0,0,1000.8,6474.4,0,0,0,3,0.56,0,1.36
4003,0,0,0,1000.9,6867.2,0,0,0,3,0.58,0,1.32
4004,0,0,0,1000.9,6671,0,0,0,3,0.58,0,1.34
4005,0,0,0,1000.8,6474.4,0,0,0,3,0.58,0,1.36
4101,0,0,0,1000.9,6867.2,0,0,0,3,0.6,0,1.32
4102,0,0,0,1000.9,6671,0,0,0,3,0.6,0,1.34
4103,0,0,0,1000.8,6474.4,0,0,0,3,0.6,0,1.36
4199,0,0,0,1000.9,6867.2,0,0,0,3,0.62,0,1.32
4200,0,0,0,1000.9,6671,0,0,0,3,0.62,0,1.34
4201,0,0,0,1000.8,6474.4,0,0,0,3,0.62,0,1.36
4297,0,0,0,1000.9,6867.2,0,0,0,3,0.64,0,1.32
4298,0,0,0,1000.9,6671,0,0,0,3,0.64,0,1.34
4299,0,0,0,1000.8,6474.4,0,0,0,3,0.64,0,1.36
4395,0,0,0,1000.9,6867.2,0,0,0,3,0.66,0,1.32
4396,0,0,0,1000.9,6671,0,0,0,3,0.66,0,1.34
4397,0,0,0,1000.8,6474.4,0,0,0,3,0.66,0,1.36
4493,0,0,0,1000.9,6867.2,0,0,0,3,0.68,0,1.32
4494,0,0,0,1000.9,6671,0,0,0,3,0.68,0,1.34
4495,0,0,0,1000.8,6474.4,0,0,0,3,0.68,0,1.36
4591,0,0,0,1000.9,6867.2,0,0,0,3,0.7,0,1.32
4592,0,0,0,1000.9,6671,0,0,0,3,0.7,0,1.34
4593,0,0,0,1000.8,6474.4,0,0,0,3,0.7,0,1.36
4689,0,0,0,1000.9,6867.2,0,0,0,3,0.72,0,1.32
4690,0,0,0,1000.9,6671,0,0,0,3,0.72,0,1.34
4691,0,0,0,1000.8,6474.4,0,0,0,3,0.72,0,1.36
4787,0,0,0,1000.9,6867.2,0,0,0,3,0.74,0,1.32
4788,0,0,0,1000.9,6671,0,0,0,3,0.74,0,1.34
4789,0,0,0,1000.8,6474.4,0,0,0,3,0.74,0,1.36
4885,0,0,0,1000.9,6867.2,0,0,0,3,0.76,0,1.32
4886,0,0,0,1000.9,6671,0,0,0,3,0.76,0,1.34
4887,0,0,0,1000.8,6474.4,0,0,0,3,0.76,0,1.36
4983,0,0,0,1000.9,6867.2,0,0,0,3,0.78,0,1.32
4984,0,0,0,1000.9,6671,0,0,0,3,0.78,0,1.34
4985,0,0,0,1000.8,6474.4,0,0,0,3,0.78,0,1.36
5081,0,0,0,1000.9,6867.2,0,0,0,3,0.8,0,1.32
5082,0,0,0,1000.9,6671,0,0,0,3,0.8,0,1.34
5083,0,0,0,1000.8,6474.4,0,0,0,3,0.8,0,1.36
5179,0,0,0,1000.9,6867.2,0,0,0,3,0.82,0,1.32
5180,0,0,0,1000.9,6671,0,0,0,3,0.82,0,1.34
5181,0,0,0,1000.8,6474.4,0,0,0,3,0.82,0,1.36
5277,0,0,0,1000.9,6867.2,0,0,0,3,0.84,0,1.32
5278,0,0,0,1000.9,6671,0,0,0,3,0.84,0,1.34
5279,0,0,0,1000.8,6474.4,0,0,0,3,0.84,0,1.36
5375,0,0,0,1000.9,6867.2,0,0,0,3,0.86,0,1.32
5376,0,0,0,1000.9,6671,0,0,0,3,0.86,0,1.34
5377,0,0,0,1000.8,6474.4,0,0,0,3,0.86,0,1.36
5473,0,0,0,1000.9,6867.2,0,0,0,3,0.88,0,1.32
5474,0,0,0,1000.9,6671,0,0,0,3,0.88,0,1.34
5475,0,0,0,1000.8,6474.4,0,0,0,3,0.88,0,1.36
5571,0,0,0,1000.9,6867.2,0,0,0,3,0.9,0,1.32
5572,0,0,0,1000.9,6671,0,0,0,3,0.9,0,1.34
5573,0,0,0,1000.8,6474.4,0,0,0,3,0.9,0,1.36
5669,0,0,0,1000.9,6867.2,0,0,0,3,0.92,0,1.32
5670,0,0,0,1000.9,6671,0,0,0,3,0.92,0,1.34
5671,0,0,0,1000.8,6474.4,0,0,0,3,0.92,0,1.36
5767,0,0,0,1000.9,6867.2,0,0,0,3,0.94,0,1.32
5768,0,0,0,1000.9,6671,0,0,0,3,0.94,0,1.34
5769,0,0,0,1000.8,6474.4,0,0,0,3,0.94,0,1.36
5865,0,0,0,1000.9,6867.2,0,0,0,3,0.96,0,1.32
5866,0,0,0,1000.9,6671,0,0,0,3,0.96,0,1.34
5867,0,0,0,1000.8,6474.4,0,0,0,3,0.96,0,1.36
5963,0,0,0,1000.9,6867.2,0,0,0,3,0.98,0,1.32
5964,0,0,0,1000.9,6671,0,0,0,3,0.98,0,1.34
5965,0,0,0,1000.8,6474.4,0,0,0,3,0.98,0,1.36
6061,0,0,0,1000.9,6867.2,0,0,0,3,1,0,1.32
6062,0,0,0,1000.9,6671,0,0,0,3,1,0,1.34
6063,0,0,0,1000.8,6474.4,0,0,0,3,1,0,1.36
